alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
4.313363,2.7828732,1.5607435,0.03114675,2.468338,92.78618,6.0983214,36.28696,7.312676
2.7484674,1.1084989,6.9230204,0.08834348,2.0178294,92.67685,4.96494,33.462433,2.198937
2.8658695,2.4449003,5.6851377,0.07744065,1.708957,86.77114,5.3441014,34.797638,2.5258799
3.9208117,1.2067394,3.698268,0.041868586,1.8410122,88.711006,5.4295235,32.477673,4.6708603
4.3780413,2.4593277,6.012583,0.046013303,1.629467,90.00289,5.155178,34.738777,8.551098
3.8801732,2.2616687,5.498662,0.09422756,2.1369612,83.65651,5.2573195,29.330822,8.553411
3.8018785,0.8805425,4.287951,0.041626137,1.9806933,87.78642,5.3628054,25.846735,8.159497
4.56742,2.695951,6.3162103,0.047857903,2.7879632,85.27803,4.5740194,26.811699,9.45132
4.6263924,1.3550111,5.4433155,0.03335034,2.9713333,82.07355,5.326389,28.45934,9.420454
3.7648344,1.7046311,2.8617377,0.06847758,3.0319595,85.09828,5.5437083,28.169777,8.264689
3.7223063,0.33488226,2.338169,0.077772565,3.5412693,87.88774,4.940158,27.328188,8.142772
3.6607838,1.7650938,2.8827376,0.11170777,3.1834483,92.32091,5.460557,28.647762,8.460027
3.5371594,0.81617785,3.250861,0.07888628,3.570987,92.19436,6.3168707,27.936073,8.894177
3.8216314,1.5395374,5.0781717,0.08516081,3.3295357,96.50705,4.506884,25.752449,9.792509
3.3508167,2.2524025,2.9774895,0.04645995,2.8320467,75.45919,5.448906,27.319334,8.911248
4.048623,1.4746754,6.473515,0.05186402,2.9529548,76.37937,5.0209885,29.303127,9.126327
3.8349056,2.11408,5.391517,0.062269934,2.988826,79.396706,5.081197,28.813564,8.243684
3.9630508,2.5051064,5.793232,0.03205973,2.092377,78.40644,5.0591335,28.694786,9.758574
3.8633704,1.3386464,5.373186,0.043060087,2.9208493,97.13258,5.157174,30.257706,6.011602
4.4405203,0.79529953,5.8591766,0.016771236,4.3631086,93.64004,4.788784,31.425589,8.623822
4.1700563,1.6236612,6.516015,0.024093857,4.5402613,94.23177,4.91912,30.951178,7.7086067
4.254469,1.0605273,4.3631754,0.017089218,3.6443365,92.9311,5.146398,34.237843,2.4187589
4.0814114,0.7677444,4.933251,0.01853845,3.8638806,93.95924,5.3714676,33.08449,2.616009
3.8482666,0.3295841,5.700673,0.01825526,3.9512205,90.283806,4.979162,32.611057,2.4612572
3.6898565,0.99958384,5.42186,0.014862163,3.4018755,92.822624,4.8396087,33.63886,2.6303062
3.507104,0.88088536,5.7673607,0.019337589,2.5939631,90.02726,4.5992203,33.960308,3.4820833
2.936483,1.7988027,5.31613,0.05461563,1.8368077,75.02903,5.26746,34.497963,1.7063032
4.128914,2.0872693,4.3595104,0.025893904,3.2452774,95.688156,5.033755,31.862816,4.9822536
3.5968218,3.7511685,5.42083,0.033943903,3.9122546,97.433815,5.3083153,32.49917,3.4747872
3.4434762,3.674468,3.7292023,0.048587486,3.5959172,98.55603,5.087132,32.58206,2.5769892
3.3628917,2.5660982,3.5339577,0.03197934,2.9463482,95.92841,5.099373,33.46279,3.0124207
3.350778,3.008849,4.508086,0.028885923,2.0875013,76.235634,4.7520127,32.640064,3.0062366
3.4619246,0.4150146,4.5922537,0.035393737,2.531774,89.791916,5.0272765,34.85527,3.937436
3.7396832,0.8493351,3.9053688,0.02523738,1.4944327,91.68179,5.1321507,36.432785,2.179154
3.3479862,3.556411,7.2408066,0.04723705,2.4719203,99.62581,5.0246153,33.5834,2.6171148
4.065135,3.7700903,3.2686892,0.020145936,1.5416956,99.85358,5.121065,33.986927,5.021171
2.918384,-0.56165844,4.693452,0.10898477,3.0802655,96.92637,4.865492,35.90925,1.7782679
3.6442685,2.1424274,2.5916443,0.019235896,2.8279424,73.14409,6.028023,32.84696,5.590204
3.4197707,4.5597653,2.5767782,0.044861123,3.2341385,78.09687,6.228618,33.226852,4.7873316
3.6539278,1.699903,5.5026603,0.028617257,1.8931592,91.16891,5.0863867,33.253716,2.1024995
3.5716376,1.4131378,4.1617055,0.053065766,2.672279,94.16661,5.587701,35.118523,4.0166
3.1593103,0.9745167,2.1174493,0.043313272,1.9874573,91.456154,5.5386367,34.61347,1.3568399
3.1207685,1.3665881,2.186042,0.042248614,1.9921625,92.19838,5.5065236,34.922264,1.3480299
3.7646108,1.0681714,1.5932691,0.04179827,4.0274944,74.92909,5.6530538,30.89769,5.168089
3.7674074,2.47967,2.7455263,0.03610171,3.9197826,85.077896,6.400448,34.535072,2.5303082
3.7827625,2.2165296,2.2911835,0.03907063,3.8552344,86.23357,5.9704223,32.52527,2.4159133
4.191678,4.1665907,2.1358883,0.031832438,3.4512067,83.90641,5.9581094,34.07817,4.48398
2.649107,0.13354747,0.52421474,0.08308357,1.9051719,89.844986,6.3230243,35.395817,4.0768013
2.9583397,1.7112722,0.3783144,0.0717117,1.710037,74.08529,6.347142,34.375652,3.6986713
3.2574892,1.6388723,2.0865793,0.07229742,1.3918829,80.592255,5.9892807,35.31616,1.315944
2.7922835,0.9591119,1.2351596,0.0762587,1.7618454,81.85306,5.7899623,34.394695,1.6797957
3.4563746,1.0353173,2.3390343,0.049966592,2.6395786,75.57735,6.2164063,35.142532,2.1989264
3.4797726,1.1981475,2.1873784,0.0545635,2.7666974,96.96551,6.235952,34.259106,4.7077317
3.8057227,1.9694054,2.5358827,0.050789975,3.0472457,99.25068,5.1888857,34.530117,3.9816742
3.7097511,0.03661391,2.4970908,0.038493115,2.4731255,98.96329,6.2384224,33.765137,2.6100845
3.9468799,3.5212376,5.656519,0.022384495,3.1813931,91.96978,4.432888,31.226755,5.6128693
4.165983,1.0378528,3.5395494,0.014892408,4.3614817,85.03328,5.226384,34.76537,1.3190472
3.5116744,1.1017569,5.391562,0.033458255,3.8027442,92.08247,5.3285604,34.266975,2.940566
3.9853973,2.1459703,5.391796,0.015689034,3.768506,88.33835,4.8968363,33.58055,2.9624178
3.8278613,0.7718766,5.630846,0.012043019,3.8073826,90.23044,4.7343416,34.790207,3.144038
3.8599315,2.4538958,5.154935,0.031677023,2.6611948,86.17926,5.409688,34.502422,1.2494613
3.3609738,0.13584156,3.1837125,0.0812331,2.9578602,99.69131,5.4608593,33.337368,6.8738008
3.3485384,0.5019474,3.1432679,0.055538047,2.641865,99.4693,5.4185977,32.511375,4.3199024
3.2284336,1.8131008,4.7581635,0.07655265,2.3624992,97.468834,5.6745677,35.078613,2.4060352
2.890874,1.662951,3.5477653,0.0435268,1.0438681,88.531105,5.0236564,32.4024,1.5964227
3.59437,1.8751987,5.6926084,0.054471735,1.0150039,92.630585,5.562763,36.57153,1.2974343
3.6157207,2.0798779,5.4108057,0.046757348,1.0357738,92.83477,5.531625,36.161495,1.3025287
3.3907628,2.3450096,3.3249216,0.024671344,1.7825258,94.575645,5.211179,33.008286,3.572017
3.4956417,3.1944673,3.507503,0.03602939,1.8799388,89.50795,4.9921236,32.08812,5.158014
3.508862,0.13012269,2.783467,0.051059846,2.7364302,91.9096,5.688492,35.44031,2.1888857
3.4414754,0.092628896,2.9265413,0.05746065,3.3916378,96.65908,6.16883,35.827724,1.3694643
3.3559957,0.23216572,2.5013347,0.07307763,3.4387887,97.18713,6.0147,34.46215,1.2348987
3.792655,2.360836,5.4066,0.024717584,1.4278269,85.22167,5.1691966,34.2601,1.5062531
3.773787,1.6862452,5.361203,0.015845375,0.98989844,86.60389,4.7839622,35.5327,1.2983022
3.1432595,3.8663034,4.374543,0.0829642,0.83717704,84.67055,4.976654,35.02252,5.4622808
3.0556374,2.0518944,4.986069,0.036175057,1.8716562,88.862404,5.200904,32.29317,5.8319383
2.9952374,2.123117,4.675793,0.030594654,1.8769681,87.62444,5.1373224,32.188328,6.2246294
3.282394,2.1638918,4.837774,0.031076057,2.110927,86.13199,5.086772,31.269157,5.455677
3.322567,2.615911,5.1338477,0.032043066,2.5775492,88.30256,5.634284,30.753668,3.6765163
3.240631,1.5040196,6.090327,0.02494894,1.9272566,87.666534,4.8466854,31.305113,5.715913
3.5622811,1.4641926,4.305664,0.085687466,1.452378,93.723434,5.112858,34.843456,3.312776
3.0266,0.6117959,2.1457202,0.047010038,2.8538835,84.2539,6.2048664,33.39077,2.6151435
2.9063625,0.90461755,1.7106153,0.07680337,2.787453,78.026535,6.113581,34.24113,1.6766851
3.2305799,0.51752996,0.8128444,0.09960146,2.439996,92.385376,6.3904376,34.524868,6.3271575
3.4708762,0.7673689,0.51401496,0.07452066,2.5653684,80.762924,6.2836323,31.819265,3.588814
3.3821173,1.491569,0.75598323,0.07361581,2.2077847,95.16469,6.4170327,36.75726,3.369513
3.5189576,1.7169744,6.2123895,0.07029553,2.1017802,97.37815,5.274931,29.154799,8.983937
3.594614,1.1256219,2.8017163,0.060372513,1.8688786,96.48808,5.0821905,33.441826,3.5762746
3.7260919,2.489413,5.196927,0.022363827,3.2844496,90.268654,5.81204,35.029953,3.6026766
4.029521,1.6277746,4.442502,0.02350451,3.3672452,91.979515,5.5820284,34.23486,2.9447005
3.778339,2.5353928,3.363494,0.0469415,2.599461,91.31917,5.8885827,34.806835,2.8575306
3.4893012,0.7513019,4.350817,0.048437715,2.7679133,91.843285,5.0896425,34.724915,2.1842473
3.6423202,1.5532506,4.5105104,0.033330955,3.377043,90.174416,5.3006854,34.651676,1.9947126
3.1338668,0.9509556,6.3796997,0.052331347,2.7189827,88.11777,4.2779016,31.644016,5.700995
3.848041,2.7655354,3.426934,0.030437967,1.5121019,81.6182,5.871832,34.949215,2.33591
3.6854506,0.67984736,4.6351256,0.03226186,4.452697,98.0829,5.145953,32.233585,4.6961164
4.1326857,1.8980018,4.381941,0.031733684,3.2769287,98.46231,5.1338215,34.598267,3.0314054
3.592227,0.77797997,5.9821367,0.023605447,3.3730245,81.67213,4.7605453,33.95108,3.0164113
3.5169616,2.4395418,5.8731303,0.0214264,2.1281886,92.50953,4.9581327,34.0959,3.3547587
3.6443844,1.0201356,4.519259,0.037946377,2.079382,88.63604,5.055188,34.860973,2.9437795
3.922925,1.4276748,4.1790056,0.044699844,3.6250412,91.87065,5.3471785,32.49769,3.1063416
3.767511,1.7172314,3.8410444,0.032589693,3.2908106,90.01621,5.2726407,32.277008,4.6418343
3.6231909,2.3116128,3.2236927,0.033570144,2.863053,92.6989,5.2098565,32.875183,3.1158674
3.5282083,2.2443984,4.5169888,0.037180766,2.8424633,89.1758,5.716235,35.07696,1.5806621
3.529089,2.4297366,6.488923,0.031756748,2.997421,85.27939,4.9026394,31.753752,5.2982326
3.3830953,2.4923568,8.199118,0.043973755,2.4553406,77.60069,4.7831917,30.607296,2.310679
4.0294847,1.2946541,4.2628136,0.009904342,3.5905063,84.36577,4.629845,37.465176,4.1137757
4.0124454,1.1136692,7.357993,0.011030614,4.5869613,87.30236,5.1809907,34.67596,2.6655555
3.5394154,1.1326882,5.304638,0.011008664,4.0855036,96.72924,3.7141154,32.93593,1.8558495
3.8131137,1.6825202,6.8173733,0.029299725,3.9310682,95.00777,4.9528728,34.192787,5.2081857
3.4395833,1.7672701,4.806644,0.025100889,3.3890092,82.84711,4.661828,36.535282,1.2959552
3.810042,0.8359047,4.174835,0.057117645,2.793665,96.823814,5.6507835,34.56152,1.1696521
4.102579,1.2119684,7.1307154,0.032646228,2.4630785,92.0114,4.492221,32.03865,7.4812164
4.0831337,1.7304946,3.0577154,0.043319106,3.5645366,96.35622,6.1974926,33.824127,4.5250916
2.9669929,0.4444894,3.8214998,0.041303843,2.4313724,93.47638,5.248207,33.703667,1.9682647
3.8137412,1.6995958,5.1649485,0.04801969,3.4675646,86.14727,5.243785,34.801258,4.3705583
3.4293284,0.080355644,5.711171,0.04042892,3.6150932,92.007706,5.038062,30.867537,6.022254
3.6593122,1.8580441,5.320047,0.04887104,4.377079,79.87863,5.3983765,32.364227,4.1149116
3.4330077,1.2907451,2.5214574,0.051254053,1.031661,92.93575,6.078953,35.868305,1.5117084
3.0430331,0.8124528,3.284916,0.091738425,1.4298654,91.07514,5.691926,35.07196,3.14048
3.1492953,2.3577597,2.0819945,0.06619332,0.7591939,75.48949,6.008672,33.75156,2.9256372
3.0851607,0.8911394,6.4871025,0.0336837,1.2922859,93.339874,3.938347,35.22531,2.4880466
3.4782524,2.2147973,4.6483173,0.030365359,2.386068,72.99389,5.3539047,34.551796,3.0138774
3.9398046,2.023783,5.082558,0.02549013,3.431673,96.779625,5.914336,33.706203,1.9180673
3.5387702,1.162955,4.515087,0.025388218,2.516812,77.90622,4.335595,33.307117,5.218919
3.4616451,0.2773148,8.327869,0.03084198,1.6713452,96.41194,4.4193287,34.770245,1.6106273
3.4298959,2.3396826,4.0683894,0.019522563,3.047961,80.81637,4.3351398,32.85159,1.5685086
3.621746,1.2558893,4.7201385,0.020968588,3.0101073,89.21221,4.3988447,35.938087,5.1695504
3.6965532,2.7077467,10.072578,0.015488117,2.0053804,92.339134,3.9104304,35.540516,2.6448102
3.5236397,0.8556739,6.617493,0.022487,2.371751,93.21469,4.058481,33.264835,6.5842204
3.297202,0.8565258,8.338069,0.028305417,2.3376513,94.880714,4.318024,31.190815,4.811179
3.2865233,1.0579447,8.350304,0.04793009,2.6385427,92.92084,3.9938424,31.55161,6.618633
3.797615,1.340606,4.288261,0.037544854,3.1572175,92.13874,5.0775356,29.474468,6.3225226
3.755332,1.2858651,4.2273283,0.03738719,3.3798242,92.39014,5.062834,29.517431,6.6159134
3.5263853,2.0952017,6.055031,0.04121442,2.8356612,81.38524,5.1958084,34.91049,2.9364908
4.1410465,1.8237288,3.5620959,0.021650504,2.9029226,84.33068,5.3453493,33.7077,3.3521733
3.9249911,2.65558,6.17078,0.032179847,3.288231,91.5908,5.564246,33.606426,3.3208222
3.8594213,2.515782,2.1648297,0.016435722,3.7665963,81.03384,5.5733995,33.780804,2.837925
3.3708477,1.9687201,3.8134894,0.078334175,3.604759,83.58399,6.1024585,32.85218,1.4059588
3.8957038,0.9784781,6.5629015,0.011842291,3.71593,81.17807,4.489644,34.836563,1.1362672
3.857006,0.1128443,6.8200254,0.014023769,4.543147,86.22328,4.431003,35.615013,1.4267849
3.8839011,1.475611,5.275819,0.0111583425,4.3405952,96.82042,4.981681,34.546448,1.4262512
3.772019,1.4383199,6.4843464,0.023769509,2.821709,83.603294,4.4393816,32.44553,6.657098
3.8815522,0.7011293,6.8310394,0.02672263,3.6979246,85.727135,4.613587,32.302883,5.780553
3.3762093,2.748976,5.278034,0.022919245,2.6377106,89.80948,4.292188,34.65659,1.823275
3.100552,3.64744,3.1639376,0.04804292,1.4837348,78.946754,4.716921,32.468163,4.36763
3.1435452,3.2824278,3.5753353,0.05405488,1.5775931,79.18097,4.773298,32.618496,4.442174
3.4781055,3.6346169,6.152442,0.05077491,1.4531505,81.95879,5.326334,33.294746,3.251743
3.0699978,2.6197348,3.8509374,0.038593713,1.1534786,88.30602,4.9928493,34.61039,3.2882187
3.5633793,1.6096692,6.8134794,0.028926441,2.0096576,88.92121,4.0562544,34.872368,4.002435
3.8342175,1.5883592,7.9079347,0.018156013,2.2658944,99.355255,4.652265,33.57589,3.5759654
3.7936559,1.4101493,7.954582,0.01997526,2.285974,98.99042,4.603389,34.799393,3.5457003
3.6614695,2.6933212,4.617245,0.028625568,2.0277476,98.253105,4.4624386,32.875553,4.2895184
3.4478612,1.5663421,5.6448317,0.016129164,2.7894723,77.251465,4.261484,35.821854,1.6725684
3.5740962,0.4846965,1.1060555,0.0988863,2.6076412,86.16646,6.1269107,35.72638,3.7187295
3.337245,1.6711497,1.3324492,0.091213755,2.3048747,82.94232,6.468759,34.386814,4.6731653
3.4044704,1.9980115,0.24670373,0.06351405,2.6476681,97.43274,6.603986,33.61705,4.166669
3.6135054,3.068668,0.25078326,0.053338565,2.9844928,97.92056,6.4510727,33.128956,3.2087286
3.4025836,0.76059043,6.719842,0.032249436,3.576045,90.814354,4.490141,34.159622,2.22769
4.0658455,2.2328482,4.71911,0.017714,3.0362546,74.478745,5.022564,34.090797,3.8047316
4.29941,2.622593,6.3833256,0.025472179,3.060441,78.713455,5.185121,33.732037,3.0553765
3.8848395,1.1963142,3.8827186,0.017177489,3.1577897,89.634415,5.7868233,33.253323,2.5680585
3.7620153,1.4252657,3.4689846,0.03798754,3.18187,91.694115,5.986809,34.820007,1.723105
3.4601479,0.5714842,2.914284,0.032268483,4.6496677,74.23789,5.512065,35.005093,1.4304118
3.5252576,0.7305392,7.7828064,0.022061108,1.2627435,93.561035,4.1220503,34.284164,3.2527628
3.5525703,1.6832167,1.1822352,0.041609023,3.194375,87.86989,5.7298713,34.073456,1.302486
3.5513391,0.3022835,6.0806227,0.028176304,1.6650212,96.80423,4.758341,34.96935,5.1189146
3.109713,1.5890199,6.2875743,0.08413797,1.2849092,97.76834,4.6592455,35.718483,3.8067276
2.9288402,1.3112758,3.847075,0.050728656,0.86712,94.53459,4.7669034,31.747313,4.4082484
3.7683191,2.9301233,4.5639706,0.019631822,4.7276793,91.62961,5.2218337,34.644417,5.444552
3.1291995,3.568083,6.4006677,0.02379173,1.6884971,77.341034,4.365902,37.54698,4.5550036
3.7237592,1.7017188,5.293952,0.018860688,4.2280865,97.23868,5.1726475,37.193367,5.355571
4.976759,0.9930167,4.3475766,0.016949782,4.023094,85.86939,5.6854587,32.6624,3.0652964
3.5840912,2.0537271,6.379405,0.012639086,4.0806446,96.68655,4.807248,36.97041,4.287302
3.9483209,0.48524958,4.336673,0.023437167,2.3948908,89.185005,5.281369,35.47417,2.7841794
3.9439683,2.835474,5.9663086,0.020030301,3.1242728,93.18631,5.2156844,34.829067,3.0678596
3.1842232,0.45962295,3.3699825,0.08909954,2.2053576,86.72083,5.73199,32.863686,5.332675
3.2505994,0.6063481,3.6454697,0.057022754,2.8704548,88.43978,5.2359867,32.863125,4.2375464
4.470252,1.4050083,4.2927985,0.021707462,4.7078953,88.22181,6.002608,33.534077,1.553358
3.458828,0.7208634,6.306822,0.043897204,2.8678465,75.510445,4.6637897,31.84051,5.8195972
3.7070656,1.7506648,3.431808,0.027253434,2.9657245,82.73085,5.7856736,33.943127,1.7549235
3.4869742,1.4717824,3.4110532,0.026181353,2.8210938,83.6567,5.8508215,35.359352,1.4778234
3.283949,1.6293225,1.6058142,0.07667859,2.7356017,88.48694,5.0199466,32.990196,4.580312
4.127635,2.351499,2.0231066,0.041724157,2.256484,85.28532,5.864539,34.863117,3.168473
3.3046093,2.2069786,2.1942928,0.033579793,2.9751873,88.54609,5.823985,34.502747,1.3974793
3.6252966,1.097637,4.450777,0.042276114,3.8318932,85.79304,5.5706863,34.012146,5.397328
4.1778364,0.8367802,5.172302,0.013049127,5.1541176,95.52482,4.7863903,33.258392,2.1213439
4.152008,-0.34099942,7.659415,0.013444228,5.5854044,91.65864,5.023283,36.167995,4.686062
4.156521,0.2336388,6.5219088,0.011811556,5.602788,92.51567,4.468313,35.31601,2.8858507
4.375559,0.07722537,7.0062246,0.0077021094,5.938302,92.56652,4.3581915,33.988136,2.7012959
4.1336794,0.86578906,7.4703813,0.0074175796,5.383904,96.17889,4.8449626,33.82649,3.1315475
4.1422634,0.9135576,7.2810354,0.0071653426,5.334667,95.41089,4.6370206,33.804695,3.0966253
3.835793,1.0044891,6.4341073,0.025335215,3.5125208,97.9577,4.0603275,33.791878,3.982081
2.992887,-0.43193662,6.191126,0.050944384,2.952001,90.433716,4.9847226,34.576595,4.3664236
3.8775406,2.5099971,3.7531304,0.027099283,3.0826008,80.92362,5.2747507,34.21841,1.629826
3.6293988,0.29444635,8.277462,0.02304487,2.8538787,95.07379,3.870885,35.510983,1.3756021
3.782909,3.089165,3.5263453,0.013967047,3.2067513,95.64077,5.2948084,33.19129,1.5027266
3.6814637,4.1630087,5.6910977,0.04085676,2.600187,96.19358,5.6696453,34.958534,1.3844324
3.8966951,0.7119266,5.4909678,0.013369821,3.9711225,89.12671,4.5669885,35.840645,2.354439
3.4072213,2.6557097,4.260218,0.09171888,1.9271219,78.3118,5.3125725,32.73123,5.151759
3.178164,1.0414386,2.5658922,0.02607187,1.3776183,85.16118,5.7800865,35.527496,2.8240318
3.134441,2.5635765,3.8447528,0.046468373,1.7517519,83.68954,5.1519327,30.271187,6.2253194
2.9711547,0.7501985,1.3079108,0.036864843,1.8202031,85.46306,6.300581,35.303493,3.2785301
2.9805522,1.5261811,1.3234122,0.0599632,1.7924619,81.82513,5.8760633,35.746372,5.2251477
2.9895625,2.8917708,2.322422,0.039308257,2.141806,74.081825,6.0762906,35.167217,1.158056
2.862939,1.2706962,2.3637137,0.071074836,2.299757,73.27643,5.910123,35.31947,1.3116179
4.1236115,2.2114868,5.447592,0.021807257,2.811861,92.5327,5.4132195,33.668304,7.03362
4.1292458,2.2767706,5.6229606,0.026655631,2.2283769,78.859116,5.03549,32.228058,5.254448
3.6329098,3.7068722,6.035956,0.023269653,1.4938843,83.385704,4.706485,35.05145,3.6044807
3.0076103,1.8413053,5.2427235,0.05189903,2.0152116,79.65467,4.49238,33.11838,2.715289
3.04486,1.3144443,3.4460201,0.07987217,1.8303585,89.57118,5.045982,33.367973,4.525581
3.0966654,0.21412465,4.0546465,0.07782273,2.5905883,97.265945,6.0208445,35.841602,1.139882
3.038251,0.13744646,4.08339,0.07225842,2.6004612,97.2794,6.0922227,35.80204,1.1485428
3.2509422,0.96438897,3.616816,0.07717919,2.8643906,95.39779,5.5550613,35.52512,1.1745493
3.0780406,0.2519438,2.6346068,0.09531418,2.9388833,97.03613,6.231967,34.410366,1.1123255
4.3284225,2.025209,6.57099,0.009185657,3.0494547,96.54364,4.716241,35.012474,1.1878102
4.0415916,3.5868707,5.7833853,0.016466029,3.008312,88.59951,5.038055,35.01358,1.3551413
3.363854,0.06464353,6.4151583,0.0223413,3.1889653,83.36915,3.4153442,35.727634,7.5060344
2.8321376,0.29866305,2.257399,0.09005842,3.2768595,80.08859,5.7411447,34.357704,1.7164972
4.765217,2.7962198,7.1671495,0.014489274,2.1493804,88.22488,4.5669155,33.262547,6.039813
4.8606396,1.0777525,5.6286564,0.027356086,1.4024603,91.69944,5.483556,34.89963,8.204896
4.8453608,1.7143362,5.2584176,0.033312738,0.6569171,97.953575,5.4745874,37.04492,8.37878
4.2565727,1.2077256,5.830531,0.0315677,1.3532269,89.30589,5.072016,36.494328,7.101937
4.0594416,2.759631,5.7373586,0.023164885,1.1431181,90.8352,5.2149296,33.637295,2.49332
3.7977085,2.5688255,5.951189,0.032307632,1.0908723,90.71358,5.268626,33.709637,3.263273
3.1079464,1.118787,4.2002482,0.034281235,1.6597581,85.10776,4.9452996,37.474,3.1097813
3.075962,2.4584155,2.2627947,0.07717473,1.5225172,75.05686,5.57457,31.167772,1.6915375
2.9743247,2.9083197,1.92395,0.06559094,2.0768142,83.407295,6.238683,35.094498,1.3831214
3.890263,1.7557104,5.467114,0.05565725,2.6953351,95.03318,5.6022997,32.73391,8.863
3.9025888,0.76882344,5.202114,0.07466127,2.3003602,96.53569,5.6488886,32.378826,9.090868
3.9920921,0.9946276,3.391921,0.029425466,2.4288392,91.90399,5.1821446,34.779934,7.7844043
3.5804548,1.8167903,5.7054224,0.056397952,2.316599,93.77799,5.6290507,30.905806,8.350551
3.878952,1.4515988,2.220476,0.06817081,1.3138521,92.21598,5.7019815,33.707817,4.230766
3.2737422,3.0523317,3.9411516,0.050134476,2.445134,83.59731,5.7690516,34.296654,3.1257749
3.3058596,2.8408449,4.0972204,0.050967406,2.354424,81.400314,5.7682934,34.515255,2.6158555
3.2758598,1.9770669,3.4812236,0.07656095,2.3674357,85.29186,5.681615,34.4898,1.799693
3.357068,1.2257801,3.5793686,0.096960895,2.3172545,84.79925,5.720086,34.267017,2.16001
3.2801204,1.2353548,4.107053,0.08753561,2.4052548,85.58935,5.8886166,34.35908,2.3173857
3.2572656,1.2764745,5.288666,0.07485899,2.88028,91.03907,5.478719,33.03558,1.8656533
3.469905,1.6892039,4.680337,0.054030206,3.0437052,85.63729,5.511301,33.998787,2.114926
3.7054858,0.9532803,3.434226,0.038306966,2.8719032,90.869896,5.484062,31.621725,1.9280196
3.437718,2.0830836,5.4995527,0.030142449,3.696438,83.037865,5.296139,37.06666,4.183858
4.4742403,1.1159174,3.5321932,0.01497938,3.6624503,91.17734,5.3715715,32.924393,3.021254
2.9619827,1.1098857,4.0883265,0.076614894,1.0508406,92.93596,5.556843,27.0804,7.5974154
3.5752292,2.6170979,3.078104,0.1411716,-0.0156110525,97.74124,5.8720336,29.123606,8.162275
2.8999124,1.1298772,3.5749087,0.09299062,1.4282465,96.79194,5.476145,32.846386,7.48593
3.2812104,0.818484,4.126361,0.0810256,2.5616539,92.11887,5.519967,29.121613,6.9258404
3.3958907,1.460662,4.9445662,0.06998447,3.2007062,84.62387,5.2106657,28.881823,8.354603
3.3247023,1.1317983,4.940399,0.06002724,2.9980445,83.58995,5.4680433,28.45897,8.56533
4.004051,2.0787802,3.3402567,0.036000047,3.3457065,90.62341,5.7572327,33.3417,5.6337404
3.5992346,0.90293926,3.0544791,0.05013418,3.0253482,93.49622,6.0487046,32.743023,3.3779738
3.6476955,3.2312877,2.199367,0.04974159,3.5715806,83.22075,5.8532524,31.118128,6.1664515
3.6519518,3.1901414,2.4372807,0.04536823,3.6626756,81.209854,5.934268,30.391026,6.0959964
4.186496,1.4510927,4.714354,0.029145023,3.9117491,99.11253,5.5724554,33.87615,2.9813464
4.1923103,1.2997016,4.4921513,0.01978348,4.918746,98.224434,5.7320013,31.729258,2.7362225
4.145363,2.210537,5.2863708,0.017614214,5.20488,97.995766,5.5605183,32.009842,2.5804846
3.353465,2.2009106,4.738165,0.04949941,2.61482,97.64441,5.101818,34.71823,2.7287023
4.021613,1.1401541,4.141724,0.022324765,3.416704,98.83902,5.322343,33.80073,5.2709312
3.5852451,0.83182746,1.9565864,0.066567294,3.9047277,96.29276,6.2387853,33.699253,1.5257554
3.52733,1.2242444,1.4079838,0.06876767,3.8697636,86.31059,6.1937623,34.32856,1.910528
3.2717695,0.7819623,0.8725023,0.04196124,3.6180794,93.02954,5.979912,34.347893,1.7203946
4.2541075,1.7619559,2.6351533,0.04729128,4.6697845,80.29705,6.22608,32.98289,5.9288073
3.472826,0.605,2.989843,0.05982313,4.072052,89.08409,5.644307,31.351646,3.2596824
4.189928,0.4430622,6.442789,0.014377942,3.4716427,93.804955,4.5973396,34.841278,2.9162667
4.1403255,1.6858007,6.0764294,0.01460177,3.4288394,95.55607,4.8567114,35.458546,1.7470126
3.769971,3.1861022,5.4031515,0.03205158,3.0585587,92.15154,4.3435836,33.224335,5.5319023
3.842155,2.503334,5.86606,0.033016603,2.8825831,92.26945,4.2166667,33.29456,6.4527493
3.9372802,2.520234,5.181825,0.02137558,2.6096916,90.927864,4.236706,32.339256,4.6110353
3.7161422,-0.14191204,2.9882765,0.038004633,4.614997,96.343796,5.598016,35.635864,2.1781445
3.6856666,0.78451973,3.811417,0.04210813,4.3571434,84.19148,6.0521107,33.35117,1.8540807
3.587453,0.2986102,4.1270223,0.026058627,3.0438626,88.631775,5.19913,37.323162,1.3204215
3.6321692,2.2216725,3.6135416,0.055713523,3.2717252,84.12837,5.868163,32.378586,3.261
3.3750405,-0.5711806,3.4249735,0.057019126,3.695029,92.55374,5.804494,32.275654,6.5299983
4.022726,2.6580899,3.6589587,0.041169018,3.5783005,82.7686,5.582713,32.945545,2.9321127
3.632443,3.8381643,4.8074303,0.019476702,3.5096395,73.48138,5.2472196,32.95773,3.5829287
2.989369,0.266443,4.564643,0.049909808,1.8987536,74.71377,5.545847,36.708572,3.4951684
3.0093055,-0.02956289,3.1703472,0.04896656,2.231474,83.20051,5.8352203,34.061832,3.449425
3.4115982,2.6499527,4.942753,0.052310746,2.9825675,77.29018,5.1843166,32.700226,4.054963
