alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.8826985,1.0488937,1.1845007,3.4504707,5.433144,0.038914178,3.336134,96.351585,4.7586637,31.266453,1.5858172,8.535732,0.34597543,1.0,0.23312041585251464,0.032508354522799994
4.522397,1.121651,2.5915465,3.8657053,6.6706686,0.035787925,3.2654607,95.00958,4.8883553,27.617184,0.95791775,9.381412,0.77414507,1.0,0.22489891087187813,0.02911458447203504
2.9094234,1.350535,2.189926,4.9302626,4.6414547,0.08422679,1.3976169,75.07444,5.0690594,35.716824,0.8261825,3.6312592,0.7699435,1.0,0.21502603427309935,0.02318287749928432
3.2985282,1.160383,0.18141122,4.8627834,4.2315426,0.058168758,2.0064056,77.06894,5.7687593,35.019474,2.2752059,2.7636766,0.86548215,1.0,0.1926533193570744,0.022146423570111554
3.386952,1.4148492,3.9399579,4.866206,5.844648,0.051441707,0.75510144,84.981964,4.3827567,34.339382,1.1280532,5.484922,0.47604674,1.0,0.2252566097492663,0.023968513453040855
3.6476831,1.2944678,0.40338695,5.4386168,6.0483217,0.031779744,3.1798804,82.915955,4.8037357,35.58853,1.2109009,1.944026,0.9158126,1.0,0.1922547950756478,0.0200816229071215
3.9887204,1.2802758,3.4087603,4.6559863,5.516494,0.019914772,2.6039815,87.64779,5.2914944,32.935467,0.57308507,6.7615495,0.39089462,1.0,0.21567036266811737,0.024387293169720343
4.0666256,1.569674,4.089401,4.5957103,6.4285307,0.021892527,3.6181521,86.33938,5.110328,31.65065,0.87635094,5.803171,0.22471155,1.0,0.2545946730360344,0.02648514267374454
3.8649664,1.0466069,0.19875908,3.947124,4.1921606,0.02204799,4.726063,77.023605,5.236251,36.698353,4.0109825,3.3209844,0.9554083,1.0,0.20958416081250994,0.027638651636666886
3.7036834,1.0257899,0.59703195,4.149816,4.077329,0.023912886,4.5105324,74.22813,5.2620707,34.992676,4.2075663,3.3711846,0.96144825,1.0,0.19819706519771912,0.025732695887334744
3.9659514,1.0355237,3.0181909,3.6424348,6.295334,0.027031276,2.339778,86.34259,5.2796283,33.747112,3.1713994,3.360703,0.79569405,1.0,0.2213623100760727,0.030356163708110468
3.5523973,1.3202091,1.4088589,5.2897153,6.8376102,0.019479176,2.2073925,83.54551,4.95698,35.875626,0.954384,2.3974795,0.8898483,1.0,0.19973134639784987,0.021003984699762845
4.2147245,1.3394362,4.959784,5.555282,5.507709,0.027150087,3.4725153,90.61641,5.1470847,31.739004,0.9882976,6.513994,0.8081016,1.0,0.19426989778929615,0.019827066734596378
4.717679,1.3384919,2.832254,5.4885464,5.5214353,0.02049558,2.0584857,82.34271,5.528553,34.239765,0.6667803,6.3580217,0.49540854,1.0,0.19605747634373166,0.020137750228392107
2.7719646,1.4647722,0.7273176,4.4534197,3.9890163,0.07471353,2.4783301,80.33191,5.107243,30.477423,1.248342,2.9899035,0.8021564,1.0,0.24750332952197782,0.02692111379528415
2.8364468,1.4643586,2.6785922,4.824158,3.4165812,0.12002985,2.8715837,83.0906,5.085457,32.810112,1.2449054,3.168466,0.50561696,1.0,0.23286232559201642,0.024509440358809663
3.6656327,1.1635417,1.307998,4.9288063,4.7375703,0.040666446,0.9823334,72.288605,5.933213,38.084713,1.2842067,4.6575756,0.8495851,1.0,0.19098411646872437,0.02178533593182189
3.5875626,1.7506053,1.3428444,4.8914285,4.011422,0.06485618,2.6841378,83.60604,5.251522,33.006832,2.3299131,4.529401,0.6883906,1.0,0.26356464792455586,0.02539877856716111
3.660039,1.4002614,2.1541302,5.466013,4.235137,0.033983726,2.5488377,90.322174,5.2040863,35.366367,0.5678099,1.8473797,0.43673807,1.0,0.20393321303908274,0.020638036432931814
3.4069338,1.2921536,3.9423525,5.589626,5.336093,0.02100624,0.3730893,86.51601,5.249281,35.777836,0.6964948,2.1219103,0.35752612,1.0,0.18776445557774038,0.019349559685649567
3.250618,1.365835,4.2042646,4.7148275,4.157023,0.078858785,0.7984829,90.25751,5.565202,35.259552,0.859512,2.4916096,0.6277482,1.0,0.2246194390825013,0.024597351825307843
3.9241853,1.4652252,0.29417115,5.876573,5.1687684,0.02856763,4.244276,81.37523,5.117197,34.008957,1.2799146,5.429456,0.9664188,1.0,0.19957306916989356,0.01914978706054079
4.142496,1.3691262,2.1443388,3.602858,4.97314,0.045563214,4.179715,72.333,5.2903686,27.211151,1.2861438,7.1885266,0.5702824,1.0,0.27536817192621005,0.033412771222038284
3.6716433,1.3076152,3.7521372,5.835709,4.20547,0.093885995,0.55506706,86.63589,4.7020516,29.49688,1.5682338,9.332273,0.9404108,1.0,0.183054158454687,0.018364163068336804
3.812035,1.5237373,0.28747475,5.2689433,7.1093025,0.06762656,2.8839517,97.111855,5.008217,29.404083,0.97600734,5.884418,0.20334594,1.0,0.22432046930044083,0.02232874735726635
3.4480696,1.2068514,3.92638,3.8229425,2.5551572,0.02320571,1.59073,99.219025,5.518381,35.72765,3.8417797,2.2954545,0.6543812,1.0,0.23994052718541808,0.03024466070049289
3.214716,1.0986612,-0.057188436,5.531217,7.5411344,0.055135276,3.374728,96.64844,4.6966505,36.185757,1.4717765,1.2728497,0.42535505,1.0,0.16571363256718652,0.018119899286016653
3.3905096,2.004976,1.2039442,5.4476557,4.9564924,0.035128117,1.0043895,95.40809,4.904733,35.880653,2.1912234,4.7639422,0.8996774,1.0,0.26902926116689757,0.023265241499034053
3.6879501,1.0025469,2.179231,4.497431,2.4481568,0.06604741,2.9815805,90.28775,6.0027466,31.796246,3.6892636,5.345402,0.23241605,1.0,0.18228198698762046,0.022931657076474897
3.9645228,1.05321,3.1348364,3.3291976,1.7810836,0.028400721,3.5918689,96.01711,6.0163827,32.702465,0.9761307,3.8759072,0.4988756,1.0,0.24032680118572264,0.03391973320964409
4.3427296,1.1450325,2.0734713,4.743681,1.982312,0.028494734,4.728075,93.91058,6.267322,35.149376,0.8875289,6.271261,0.68739223,1.0,0.19444527229928912,0.02273810754065246
2.730133,1.3350936,0.5794796,5.4106965,6.703664,0.038888086,2.1901977,88.36026,3.8142004,35.13524,0.9701153,3.0216272,0.58019644,1.0,0.19791508188195772,0.020494320165687897
3.8812618,1.273759,5.299158,5.0972896,8.541022,0.014042248,0.99444747,86.85598,3.7103052,34.841984,0.5302005,7.3857207,0.5959896,1.0,0.1999292549738202,0.02170078596136693
3.3751063,1.2670139,-0.15995272,4.8340635,7.13597,0.009541209,4.706595,89.05729,4.088709,36.21276,3.1273694,2.9244301,0.7435966,1.0,0.20767051734174033,0.023171620910476802
3.4272509,1.1819971,5.92712,5.428467,8.062985,0.022269677,3.0868578,81.34689,3.7218275,31.36483,0.51107275,5.524055,0.5645578,1.0,0.17880697665387818,0.0192938354119268
3.1883798,1.3324608,5.233324,4.9220076,4.110475,0.053150687,0.3361416,83.10714,5.8039536,35.091816,0.842965,3.1977637,0.7003617,1.0,0.21304141531836665,0.0231105522049712
3.9341369,1.0526358,1.4980807,5.2109294,4.2697945,0.063046195,2.2355485,88.12477,5.428969,31.722813,0.5061325,7.2929893,0.5738688,1.0,0.16805697177064588,0.01924865023720393
3.7821941,1.1570637,2.1673126,3.726025,6.263582,0.020488957,3.223362,84.59398,4.6198673,30.07706,3.2316387,6.0413914,0.4320391,1.0,0.2369532423197637,0.03073324447308011
3.461606,1.404186,1.3856928,5.4064255,4.9520006,0.040265545,1.0677302,99.301895,5.7552414,36.296543,2.614208,2.8773222,0.81835765,1.0,0.20617620018408037,0.02095451484966758
3.8032365,1.7707845,2.1533387,5.82226,3.9066904,0.048373822,2.5421727,99.269196,5.5106077,32.731934,1.1316411,4.867197,0.9689099,1.0,0.23321139498128848,0.020810300730104443
4.140031,1.1287553,1.8519058,5.4705997,4.804079,0.035539582,3.809111,98.13035,5.483315,33.854515,0.55757403,3.37392,0.23103721,1.0,0.17104024559975936,0.018657567646850733
3.2901082,1.2838782,1.9616246,5.7988496,5.288028,0.053533453,1.5314662,85.73552,5.1662607,35.903793,1.5863165,3.212734,0.9802069,1.0,0.1812688890853606,0.018361434729389232
4.2817783,1.20234,1.9986031,3.8650746,3.1111283,0.041460074,3.9474905,81.44811,6.070702,33.057087,2.1155417,3.484309,0.3659561,1.0,0.2372689221047751,0.0298269349696349
3.8471928,1.203327,0.93721306,4.872538,4.1783905,0.043433376,4.199021,88.66535,5.84076,32.07103,3.6897085,5.9434624,0.20525011,1.0,0.198050318761197,0.022446215409675743
4.3792524,1.6615613,1.9400947,4.364012,3.9828973,0.028132759,3.4360301,83.38587,5.445957,33.923737,0.9689704,4.6905007,0.3930269,1.0,0.27575157039413994,0.028426525963269878
4.471757,1.172693,2.6638885,4.953025,4.079777,0.023223799,4.859526,84.69095,5.876885,34.683006,0.7477164,5.352687,0.6179224,1.0,0.19143764045292322,0.021722620832137975
4.64262,1.1938417,4.863361,4.821076,3.586524,0.015591396,4.539894,78.95622,5.849,33.5367,1.2021437,1.9145054,0.89965767,1.0,0.1984801388055567,0.02267820951132237
3.2619524,1.1236696,0.11393623,4.9922338,6.425467,0.03960833,1.5727735,80.8925,4.793214,36.497124,0.9083216,4.785479,0.8172818,1.0,0.1837291282265838,0.021075712701170635
4.1272774,1.0662388,3.828539,3.1031775,5.396819,0.040140495,2.4105072,83.57196,5.397959,35.455563,0.9175359,1.2987167,0.6983554,1.0,0.255728553658698,0.03681875272887742
4.0165405,1.0539521,2.976871,4.65337,4.679707,0.035659477,2.060988,84.75281,5.899584,35.306877,1.0149126,2.0557034,0.7111157,1.0,0.1846666582914604,0.022447838550488788
3.4361458,1.0577273,2.4191136,4.578287,3.7070498,0.027298842,2.7904725,91.3418,5.908429,35.717815,0.8657695,4.6576304,0.8250378,1.0,0.1876729269476836,0.022973398269888146
4.1338263,1.2022889,1.2213519,5.027893,6.528115,0.019438876,3.64766,92.39163,4.981353,33.320026,0.7196685,4.700582,0.13167529,1.0,0.19297813760461796,0.021539925020596103
3.8754969,1.2333709,2.7825272,4.0139885,5.9383273,0.022962727,4.028077,94.98927,5.0418787,33.176342,0.39896542,3.8670447,0.38170472,1.0,0.23504601190457813,0.02878006093139624
3.9581885,1.2420849,2.4329827,5.116472,7.354788,0.024639666,4.1761246,83.76221,4.572359,32.9634,0.53926176,4.234191,0.124241486,1.0,0.19534069121878897,0.021360534097786855
4.401699,1.227067,-0.21084213,5.489714,6.332123,0.018759571,3.7388444,92.86038,4.74089,32.994976,0.99554586,8.484712,0.40183473,1.0,0.18268676617564275,0.019349040958908745
3.785245,1.3679359,3.9291978,5.5508585,3.2620177,0.043941453,2.1613955,99.46522,5.62537,35.4623,2.5430908,2.6017058,0.824889,1.0,0.19771304376380947,0.020031154753741228
3.4067883,1.2316864,0.20562205,4.7554617,4.330317,0.10821836,2.8914094,95.23951,5.7217917,33.439247,3.047559,4.3793826,0.15640691,1.0,0.20572171916041299,0.02338583512006811
3.7988377,1.4881996,-0.20135543,4.2155833,4.933791,0.08000579,3.0845213,95.09522,5.456455,31.254103,4.029201,8.914051,0.32385796,1.0,0.2609144888736912,0.02876556732907799
3.7596622,1.4142193,0.6341165,5.184281,5.144686,0.094184026,1.8539596,93.15161,5.1866655,33.01537,1.2859933,8.597732,0.24352075,1.0,0.21432435185310214,0.022160876147606364
4.214821,1.3787448,1.5799068,4.3683186,3.7998643,0.09203625,1.0369885,83.393364,6.2348685,34.4843,0.76943934,5.3727264,0.7594535,1.0,0.23990422656551866,0.027026600734405274
3.536827,1.2324122,3.6897368,5.7780447,4.3004827,0.019453349,3.9672053,86.1028,5.1214705,32.628223,1.1536869,2.4453747,0.95777774,1.0,0.17579627370649695,0.01808785012717656
4.2026434,1.6045051,2.8159037,3.9426372,4.9468465,0.014547161,3.909707,77.74398,5.505808,35.44695,3.369397,2.9238415,0.9021811,1.0,0.289248952564278,0.031400569375855183
4.4196978,1.2468836,1.2506073,5.3300767,4.868524,0.01294493,4.934571,76.731346,5.429126,33.928112,0.67594856,6.171963,0.9464761,1.0,0.18958356795919842,0.020277477066767576
4.4345894,1.2959228,0.8184899,5.470828,4.393326,0.013544878,5.198675,77.240166,5.3955727,33.924316,0.7360756,5.367267,0.96291554,1.0,0.19151330354887605,0.019935744315714633
4.0167084,1.307995,3.0871038,3.8625944,5.1855555,0.023142403,3.4186304,79.050964,5.455561,35.00443,1.0782205,1.6962302,0.8967708,1.0,0.25296825928587563,0.030625165090347708
3.474162,1.0540057,1.1157771,4.722331,5.0698156,0.08657934,1.7129648,83.36827,5.00475,34.938995,0.99514467,3.7269573,0.53153616,1.0,0.1824695745315539,0.022014022547289833
2.9789543,1.106127,1.9722033,4.9007335,3.1750216,0.0691119,1.5362597,89.18629,5.6152544,34.68999,0.733844,3.5388038,0.7621449,1.0,0.18414394674222917,0.021441122400028406
3.763329,1.4784871,1.1814694,5.3289285,5.1676702,0.05307113,2.2258878,82.79826,5.776326,34.193596,1.4880391,5.4194374,0.6204633,1.0,0.2171877239285934,0.02177637584750971
3.7787032,1.3897406,0.7401372,5.9841805,4.173898,0.039883204,3.9027524,88.50867,5.2313037,34.028145,1.370959,5.4606357,0.5838415,1.0,0.18846697451102373,0.018264702067671123
3.385734,1.791979,3.5443997,4.706904,3.6162844,0.09965305,0.93807936,82.93787,5.8574953,32.61225,1.1234803,4.1721897,0.83502597,1.0,0.2757364611734047,0.02663141499246918
3.455308,1.0097678,0.54004604,2.896771,5.2622976,0.032827355,3.5697281,80.853676,4.9715004,35.747158,1.1636184,1.2727069,0.51324856,1.0,0.25848144654290905,0.03906395040348897
4.065818,1.0412651,2.610313,5.4316916,5.339631,0.021245405,3.8558233,88.30155,5.293148,33.485954,0.69114965,6.160296,0.3592609,1.0,0.16086390628875982,0.018063360375456337
4.1787767,1.0383871,2.5726933,3.867804,5.6814785,0.0423293,1.3158369,79.805435,5.125328,34.967213,0.7653283,4.2644424,0.41395247,1.0,0.21164831920224225,0.0282505772935637
3.5960426,1.151144,1.5888536,4.6744556,7.8025503,0.020383254,2.9770446,81.69401,4.65289,33.913662,0.8126485,3.9848316,0.41593596,1.0,0.19760094737715925,0.023229433641669864
3.3217278,1.4612161,2.0369964,5.432122,4.9266677,0.03287457,1.3994563,89.886246,4.2948523,34.84937,0.9091369,4.4646745,0.97030807,1.0,0.21197510970773362,0.021162360012442386
4.1995325,1.1608994,1.6759908,5.664496,7.680211,0.018032543,4.2414227,81.30703,4.8847046,33.0855,0.7038278,4.005296,0.18757075,1.0,0.1700852964503712,0.01803823080706702
3.2398672,1.1919544,2.4550564,5.512361,0.50687015,0.11080437,1.887294,82.14469,6.512908,35.02143,0.81794417,4.0883555,0.96690434,1.0,0.17778912967012261,0.0189738020124751
3.7295046,1.3087617,2.031255,4.607174,0.9712013,0.050160777,3.0026662,84.6433,6.2339883,33.76773,2.3040464,3.5819263,0.81004214,1.0,0.2212264916942894,0.02491135524393697
4.1341867,1.3274145,3.1392145,5.0183287,1.1292077,0.052921217,2.544186,86.00596,6.0867176,34.29084,1.9579763,5.4252167,0.92687625,1.0,0.20918188117035685,0.022519820970652443
3.788437,1.2867491,0.37370804,4.4063873,5.347311,0.06794613,1.4603603,99.722694,5.3502693,33.71164,0.6173044,4.121554,0.27584976,1.0,0.22601761306825532,0.02613627471437513
3.9916773,1.2659281,-0.059078723,4.9535785,4.517259,0.06292935,1.4081192,99.84977,5.0503936,33.524784,1.282296,5.606241,0.33318648,1.0,0.203541563891901,0.022454774909457135
3.6286774,1.3369348,3.9143713,5.559479,2.6305153,0.046353076,1.4929283,99.74835,5.4146814,33.941833,0.79194957,2.816923,0.8702362,1.0,0.1938594229946005,0.019791002734785894
3.5932975,1.630864,1.7394594,5.9132667,2.6179922,0.037136674,2.3986495,99.65591,6.13125,36.55581,0.8787132,3.904985,0.6963553,1.0,0.21617653045167948,0.019831653339941722
3.9200816,1.6106558,1.5542244,5.769468,3.0274177,0.035790518,3.8295555,99.93724,5.987258,32.47859,1.47075,3.7327764,0.8222135,1.0,0.21824238232968396,0.020359203390855396
4.0470247,1.6788363,1.2335368,5.85063,3.2424796,0.03303293,3.7120104,99.954544,6.1706576,32.74347,1.7423993,4.589593,0.79748505,1.0,0.22296883113747387,0.02031237657608924
3.4038153,1.3703725,2.1462145,5.8880024,2.6140563,0.057272978,2.7127254,99.99355,5.390931,35.78887,1.1044081,3.3004942,0.8124551,1.0,0.18879880398572413,0.018545272823504808
4.0638113,1.5339193,1.0902057,3.674224,5.3016343,0.02208783,3.176428,99.55125,5.7172217,34.693695,2.541958,1.3037072,0.6095052,1.0,0.2945232516931706,0.03346883212332614
3.251399,1.3941348,1.8335102,4.438746,8.457447,0.028194178,1.2712562,82.91685,4.1609955,36.861576,1.9699757,4.2271237,0.806256,1.0,0.2390130790946388,0.026619200954938183
3.857216,1.3053595,1.7525303,5.27946,4.6590056,0.039250225,3.3681417,87.153,5.5120344,33.802597,0.87882364,3.4079337,0.4039781,1.0,0.19823770416182251,0.020954950452080272
4.6593323,1.3392707,1.2133999,4.5566463,4.3411536,0.037678692,3.5188162,87.56018,5.559844,31.712494,0.91196686,8.414163,0.53496623,1.0,0.2271522309421927,0.02545768676162684
4.108135,1.4160622,2.1190193,5.836767,4.3032317,0.051937617,1.9170833,84.50591,5.84661,31.607687,0.69198185,9.948217,0.7394534,1.0,0.19524273369073686,0.019038684168055344
4.9327126,1.4226136,-0.3576837,5.5531845,3.9650092,0.11900393,2.571845,96.21939,5.8376007,32.996696,0.64484847,9.8979225,0.51966935,1.0,0.2039356041568921,0.020354812330825613
3.9952354,1.3021032,3.661224,5.315585,3.493547,0.06433156,1.3609755,98.411674,5.8801336,31.713203,0.8825458,5.5975904,0.71275294,1.0,0.19676103809182185,0.020747256625816012
3.4184523,1.1715527,1.8549585,4.252609,2.701762,0.07197583,2.6688743,99.9093,5.8353944,34.151405,1.3045659,4.6661406,0.7729948,1.0,0.2159877903344954,0.02635940262227794
3.7076755,1.0993927,1.8303881,5.9468813,5.873591,0.04251008,2.618302,79.09338,4.9774075,34.177345,3.0826285,2.5002255,0.4295012,1.0,0.15602468765761873,0.016365461143749423
3.2486243,1.8057407,2.0002258,5.0146947,5.4563937,0.037137926,2.3537838,83.64009,4.578247,34.55896,0.86199856,3.6844637,0.50376207,1.0,0.2647544612767683,0.024891137967946963
4.094863,1.1140988,2.6613848,5.1754637,4.5610967,0.048753977,1.9679892,78.257835,5.093381,30.605782,3.1614838,7.5600944,0.18610382,1.0,0.17713454632178313,0.01999542480377378
3.7011528,1.1099378,0.95625246,5.1672063,5.5676417,0.047151357,2.4527574,78.399574,4.503083,32.868587,1.0098959,6.8823123,0.50880045,1.0,0.1768220997188833,0.020001808782361283
3.9062347,1.2715087,2.1005754,5.369016,5.4938755,0.02007351,2.8386688,95.03096,4.6950583,34.70497,4.6638074,2.1242483,0.48498288,1.0,0.19147714336489102,0.020262174786727934
3.6055717,1.4001211,2.9487147,4.9021626,7.414401,0.01355493,3.094176,79.346054,4.474157,33.96466,2.16853,3.6407871,0.56369346,1.0,0.2221609128767085,0.023664575188512064
2.9712262,1.1872015,1.4167663,4.822742,6.273986,0.037094727,1.9079077,98.05859,4.1929913,34.29376,0.767062,5.80436,0.60174114,1.0,0.19753954425694684,0.022613259680581525
3.6469312,1.2862402,1.9637685,5.713562,7.0236197,0.017217617,2.17072,89.14995,4.5957956,35.611702,1.0795077,4.281471,0.7155651,1.0,0.1837537923571612,0.018749005588103478
3.6086354,1.398555,2.1003096,5.741676,7.0183573,0.01994741,1.6197515,88.47968,4.5652885,35.634624,0.90996385,2.645523,0.68259,1.0,0.1958697134588503,0.01934893110630376
3.5700126,1.6540713,1.470106,5.67273,5.343043,0.0453067,3.674643,97.65144,5.070776,34.170925,1.5695435,3.6688402,0.44860372,1.0,0.22575626556161693,0.020991298798169907
3.8985744,1.1244477,0.85143334,4.443695,4.8442698,0.06243061,2.2198308,97.876526,5.4503,30.767998,0.61071694,8.6620035,0.35102057,1.0,0.20194304646682276,0.024536929206870218
3.9309711,1.2137122,2.3595061,5.7866087,2.6856475,0.08211569,2.8960598,87.922714,6.0633564,31.554655,1.0740323,8.697413,0.92346984,1.0,0.17337950893079773,0.017914163269839984
3.6181598,2.1326663,0.74784803,5.0606194,5.508088,0.057898756,2.2719407,84.0378,5.336258,31.826355,3.0061953,5.726366,0.98351157,1.0,0.2964801328550039,0.025457389295882003
3.6366692,1.6813372,1.0594853,5.1914287,4.3306036,0.06278675,3.2361424,77.712524,5.335017,33.395283,1.7723823,4.428849,0.982576,1.0,0.24463763562789181,0.023472063720615225
3.389986,1.010548,2.391265,3.9996963,5.2029953,0.045210578,0.8171916,75.79472,5.16905,34.583744,0.7467096,1.9514155,0.1867691,1.0,0.20169635241139838,0.02679008136746378
3.243712,1.0360507,1.002633,3.8455362,4.382321,0.060664702,2.3366272,80.265526,5.40411,35.74974,0.85236746,5.1492987,0.5863326,1.0,0.2122364553215267,0.028426366080569226
4.128463,1.766115,3.2459579,5.4311275,6.7911634,0.025906263,2.3862958,97.81242,5.158958,33.792995,1.4530625,5.355061,0.66748714,1.0,0.2453877300924625,0.02258961986454973
3.6413474,1.1157894,2.8538783,5.5867686,6.5212097,0.013912606,3.510971,74.56958,3.7058268,33.630558,4.5030456,2.7516427,0.64209485,1.0,0.1664721737581383,0.018014689291840257
3.8619242,1.373081,1.1535332,3.9742048,8.826163,0.010222039,3.5442984,89.2656,4.17597,35.326862,1.4160328,4.4883814,0.37715483,1.0,0.25678092612891573,0.030067100823676796
3.5607476,1.2903644,3.9912953,5.2022843,6.5739994,0.026222004,2.2978497,88.667114,4.0488763,34.213326,1.4317442,2.173371,0.86375475,1.0,0.19874237150702456,0.021253344131133278
3.573174,1.446233,1.2798309,5.5308714,6.8357267,0.016637424,2.569151,91.17677,4.1406336,35.50287,1.2715752,5.044667,0.9581664,1.0,0.20728269452296,0.020598524330991737
3.6044488,1.0651418,2.1160302,4.600121,5.545073,0.042056654,2.2297049,87.5664,4.9658093,34.432552,0.87166965,4.6658683,0.94887316,1.0,0.18801277850693882,0.02290441925636294
3.7248912,1.0764943,1.2923743,5.9502163,6.6519375,0.032772474,2.8238034,90.958206,4.709643,34.264977,1.0952431,2.2287295,0.93789375,1.0,0.1532003182257143,0.01616228455044264
3.4480796,1.1243982,3.0993283,4.9064026,6.3287535,0.030069644,2.1562731,93.32619,4.7424374,35.0868,0.79452693,3.5688326,0.3806511,1.0,0.18644260311167962,0.021573895089819693
3.6557727,1.1558018,3.5527225,4.8175154,6.3216147,0.030511847,1.8205118,87.21928,5.071224,34.591698,0.7731166,3.1169503,0.7173925,1.0,0.19349412751762124,0.02237875399297995
4.0721197,1.0592155,0.7432928,4.159831,6.4086685,0.01505113,4.21111,81.974144,4.221981,33.239635,4.9091067,3.670734,0.02269517,1.0,0.20295191851615046,0.026010810063369735
3.7078967,1.0299447,2.042052,3.1912005,6.85945,0.012930048,4.826269,83.15262,4.17336,34.553417,4.474169,2.9308035,0.00971559,1.0,0.24399651070993722,0.03532983788141206
3.7105598,1.4366977,1.4114105,5.582279,1.2437935,0.105072245,2.1013343,91.692764,6.1774235,34.909317,2.2559514,4.1402087,0.9981358,1.0,0.20468762918104574,0.020300670488453777
3.599246,1.3832707,0.7940217,5.3764205,1.4092917,0.09693549,1.5345085,92.93397,6.273729,33.936577,0.96259147,3.7461405,0.9977106,1.0,0.20463519102766115,0.02097501375064175
3.7457333,1.2644885,2.3565154,5.294921,0.34378967,0.07759132,3.2136834,99.024254,6.287652,34.446156,0.5059071,5.9969654,0.15677072,1.0,0.1927747459584586,0.020585290858910386
3.9400978,1.220429,0.34283876,5.4706426,0.5933373,0.0643311,4.240546,99.35861,6.3438034,32.22162,0.30806988,4.416519,0.44906312,1.0,0.18239664331196218,0.01938976979755214
3.3079772,1.1876436,2.7521899,3.6811156,0.8970798,0.07353652,2.1152282,99.41216,6.106613,35.5983,0.577573,3.287444,0.09790664,1.0,0.24393147231434242,0.031425536956585245
3.6880288,1.2429551,1.3663365,4.742439,0.9764682,0.051008936,2.306378,99.08094,6.0630407,32.48418,1.1159788,3.4549708,0.9330416,1.0,0.20766470498575856,0.0235548736311007
3.9188128,1.3015165,1.7431176,4.7098722,0.6495533,0.08343718,2.1111631,98.65837,6.2554436,33.569218,0.840338,8.294039,0.88315433,1.0,0.21650845835339178,0.024193858459855375
3.1483603,1.3257428,1.8886379,4.819327,1.0155711,0.103060655,2.419244,98.7428,6.153631,34.476547,3.8768382,2.899508,0.89327246,1.0,0.21574088548188664,0.023680210347753094
3.56848,1.2031639,2.9020443,4.339306,0.9686774,0.061872967,0.110411644,99.21507,6.3525,34.458054,3.5879374,2.1223214,0.90165204,1.0,0.21708081806632817,0.025977457916005378
3.8491306,1.0857924,0.7935373,5.548133,1.0282464,0.07087568,3.7804687,80.17528,6.143998,32.306076,3.8006785,2.6617115,0.36278066,1.0,0.16367268766694304,0.017931002964585212
3.1657457,1.5206311,2.0483189,5.507908,0.3237406,0.03875622,0.81578016,79.774925,6.443383,31.062937,0.5248914,4.9968705,0.4522463,1.0,0.2163509483784475,0.021117567393324873
3.7647266,1.1323564,0.13951968,4.9119606,1.9131374,0.08543079,2.979263,85.255585,6.2079663,34.223972,1.1070265,5.014355,0.8625081,1.0,0.18734232503027223,0.021612482556154708
3.5968575,1.259661,0.708688,4.371149,3.0410233,0.0979184,1.7847407,78.59711,6.1053843,36.154545,0.9962036,5.5782733,0.67763567,1.0,0.22370866713669968,0.02619032959542212
2.6762352,1.3112001,3.1322916,5.4319406,3.6388707,0.0709793,-0.04892826,89.9734,4.9641905,34.300777,0.88719624,2.2388744,0.82245463,1.0,0.194449464772402,0.02022937158072414
3.817655,1.2405323,2.3854685,5.606043,7.2166567,0.07217362,1.8627477,93.88796,4.909628,33.981266,0.9077901,7.161975,0.81511015,1.0,0.18119019300057942,0.018907650954549843
3.9410882,1.1664536,3.337089,5.2870364,4.688394,0.025178269,2.436341,86.96209,5.0235906,32.92137,0.6781499,5.672303,0.5444764,1.0,0.18074771945102572,0.01986693231818638
4.2335052,1.6360004,0.30620757,5.403985,8.314143,0.015644355,3.513509,88.9064,4.1791325,31.460983,1.0832196,7.822686,0.7194918,1.0,0.2323869023932919,0.02218700919398965
4.13931,1.6198403,0.5726424,4.1363974,7.846983,0.024696788,3.4310055,95.12277,3.715232,31.005192,1.1814905,6.424354,0.61742795,1.0,0.2814060823096308,0.029930370737071037
3.2547078,1.2094166,0.80411565,5.21852,1.7554203,0.10629051,2.360233,75.6855,5.5631695,32.080864,2.154588,4.882632,0.9149283,1.0,0.18815005113771657,0.020564204787987986
3.450283,1.0340099,3.2046378,4.3284516,9.194576,0.016510995,1.5644097,92.81911,3.4685168,34.188946,1.2393411,2.877732,0.94886094,1.0,0.19282374334995225,0.024462662343884358
3.5929313,1.0370245,3.2692575,4.513566,8.962027,0.016503764,1.865108,91.96263,3.555674,33.49205,1.5249934,4.3301964,0.9667613,1.0,0.18683138307536828,0.023192629332197342
3.2894626,1.1165576,0.11351217,5.9613466,7.4464626,0.017809726,4.285724,85.93625,3.4618049,33.147064,0.9929678,3.656005,0.8926294,1.0,0.15775257314163704,0.01644816471193475
4.082162,2.3408973,1.3676596,5.999569,8.738654,0.010572813,3.2402623,76.3985,4.3515816,35.990715,1.3526882,4.792267,0.944954,1.0,0.28066743702327535,0.021614898050438997
3.8695483,1.0343347,2.6089282,3.714726,6.3169146,0.009328026,3.2822251,80.811005,3.6939962,35.400543,0.6779061,5.458188,0.28421077,1.0,0.21779774261466062,0.02963299481715659
3.4885817,2.1621485,5.0031567,5.5148354,7.2918077,0.024029939,2.50342,74.786896,5.0776467,33.13846,3.9634314,6.299028,0.23666641,1.0,0.28164035878725757,0.023316750315676208
