alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.519794,-0.15874687,86.82414,5.032208,0.019699935,36.425056,3.3742416,5.276228,0.22460015,0.025018351,0.92124766,2.440666,4.41782,1.0,102.9878,-20.15827,0.00011821747,4738.664,41408.48,1.1505083,14.141917,80.55505,1.0719539,93.325264,3419.5266
2.850116,1.3085946,84.45876,5.1306834,0.08301942,32.22623,3.663492,3.4811623,0.25489163,0.029126195,0.40343314,0.5842365,2.3619611,1.0,102.15362,-20.15827,0.0009234991,3698.4114,5481.1567,1.2171078,16.485716,86.31772,1.033682,82.49399,3930.6875
3.389494,1.5468554,85.72766,4.1978035,0.043643128,35.317314,5.4535356,6.0948024,0.29139784,0.040327627,0.15458597,2.096067,0.56481147,1.0,99.64276,-20.15827,0.002501236,5121.2207,1075.68,1.4151727,26.01194,105.064575,1.7106481,100.13113,3837.3076
3.1146228,0.6207562,83.45492,4.9752984,0.06568265,30.02519,6.0066013,3.7772202,0.2703062,0.024695009,0.7921246,2.2161477,2.6257646,1.0,101.11029,-20.15827,0.0005420163,6297.489,7047.3354,1.2189778,16.556852,81.039215,1.4024967,75.62137,4804.522
2.9460008,1.1025718,86.442314,5.831379,0.10070291,32.144848,5.4858837,1.6102968,0.30702034,0.035963565,0.9368859,1.8586463,1.2035954,1.0,100.079994,-20.15827,0.0016518022,5768.09,1883.9569,1.2847573,19.26448,141.81262,1.3752705,50.134964,4646.0728
3.3700874,0.2821513,90.39933,5.482019,0.0644631,34.862022,4.409544,4.6141706,0.23859702,0.026345443,0.8145561,1.2959154,2.3673334,1.0,106.35052,-20.15827,0.0007768888,4215.2583,5509.13,1.203558,15.979307,87.03211,1.2497741,46.917717,3713.4978
4.245477,0.13117164,90.13693,5.5311775,0.041255124,31.966724,6.1026115,3.4356186,0.33787426,0.028658226,0.82817256,1.5710899,4.818837,1.0,100.83638,-20.15827,7.622411e-05,3802.465,62326.65,1.0741254,11.861111,82.9722,1.161978,58.05805,2768.316
3.3262477,1.2770259,95.62451,3.9624982,0.02593688,34.825542,4.3332906,5.303117,0.24200608,0.026101494,0.8846301,1.110464,1.7366103,1.0,105.79385,-20.15827,0.00089167064,4430.5586,3056.0327,1.3557248,22.684273,73.93507,1.7942698,120.29259,4233.5747
3.562247,1.6964011,91.56677,3.6027436,0.014080159,31.786428,4.1961865,6.79161,0.27210286,0.031956553,0.48117727,2.3087473,3.221755,1.0,102.78527,-20.15827,0.00027595813,5282.7275,12554.418,1.4037961,25.339386,98.95946,1.4597745,94.122055,3774.2473
3.540986,1.3994774,88.02329,4.4303226,0.042414315,29.892023,8.693099,4.222852,0.31145063,0.024065483,0.91756994,2.5006666,1.9194907,1.0,99.07426,-20.15827,0.00071556057,6135.2456,3618.978,1.4779086,30.054434,81.06042,1.9861449,116.392105,4791.5894
3.4589455,0.3494631,87.1774,5.708026,0.0596553,32.131004,5.008804,3.464515,0.2687439,0.030273126,0.0047303415,0.23629099,2.5379279,1.0,102.032906,-20.15827,0.0005349801,5080.079,6479.6123,1.2998506,19.945763,99.39523,1.4901813,37.060642,3944.1462
3.651495,-0.49760097,98.04367,4.858437,0.035353765,36.486275,6.964643,5.0392213,0.26932,0.028508026,0.92860055,1.6488909,2.691235,1.0,100.10582,-20.15827,0.00041671173,4788.7793,7504.0654,1.4047174,25.393202,106.53707,1.7488489,120.79421,4218.2676
3.971958,0.75043,90.07545,4.496091,0.021222258,35.397083,6.268564,6.4659386,0.2828453,0.032211542,0.23433173,2.2040172,2.1165578,1.0,101.446144,-20.15827,0.00065727544,5195.3633,4349.446,1.4002849,25.13535,99.815605,1.9409912,122.29656,3955.6582
3.481406,-0.2080557,88.5508,4.7257733,0.025827574,37.220787,3.886373,6.7028117,0.26797578,0.024702156,0.99406624,3.1973894,3.6269631,1.0,101.74755,-20.15827,0.0002607773,4765.249,18719.932,1.2104057,16.23326,83.266815,1.0269421,111.57392,3559.9126
3.2624269,-0.4861387,78.753204,4.9421844,0.03506955,34.538223,3.1566312,3.992744,0.32634565,0.03569485,0.83406645,3.0461135,4.0740685,1.0,100.35798,-20.15827,0.00014126951,4384.25,29261.068,1.2016435,15.909021,143.6774,1.1418555,31.25677,3267.5686
3.6563184,2.448963,93.35515,5.451716,0.05749794,31.03479,8.768933,2.9801571,0.30279833,0.038810972,0.40931803,0.95678747,3.325373,1.0,100.31935,-20.15827,0.00034194585,5126.093,13897.772,1.1415877,13.854401,124.39428,1.1375891,68.384445,3994.64
3.8367395,0.24151845,93.524506,5.252189,0.029799098,33.597164,1.9885944,4.3502016,0.28974745,0.032354463,0.24275048,2.071775,3.83078,1.0,103.37676,-20.15827,0.00016775838,3090.542,22930.791,1.2058097,16.062374,81.74537,1.4973282,59.06379,2134.9595
3.3365726,1.0072131,84.19062,3.5870094,0.024364483,33.802723,4.793861,9.856162,0.27828392,0.04314644,0.7391615,1.259861,2.5555725,1.0,102.344604,-20.15827,0.00078600436,4827.828,6589.7026,1.1812226,15.178279,137.2845,0.7877617,83.08298,3933.335
3.805919,0.06813306,85.383194,5.6767817,0.039816726,34.65353,2.8557003,3.6072555,0.26949072,0.03423679,0.73281896,1.4162964,3.119089,1.0,105.33559,-20.15827,0.0002997215,3216.253,11355.554,1.2797147,19.042093,77.23109,1.2502143,39.163628,2663.6462
3.6061893,0.6535031,92.189835,5.4023557,0.024837652,34.88382,3.2982297,4.134835,0.26771232,0.03620636,0.97186756,0.92691135,3.8302991,1.0,105.74357,-20.15827,0.00019876676,2911.0059,22919.785,1.1643937,14.601371,105.29631,1.2344313,61.3795,3449.084
3.379096,1.1196198,83.69799,5.8966446,0.09607118,31.956015,4.0179143,2.2044187,0.27009636,0.028505998,0.6623487,1.0740328,2.023748,1.0,104.12076,-20.15827,0.00090084557,3827.362,3987.8362,1.2259103,16.823265,77.72189,1.564341,32.878056,3292.871
3.7546935,1.0897343,85.99884,4.7138925,0.017595697,31.999083,5.1563087,6.255419,0.25124332,0.026720274,0.4007127,0.91890603,5.0460815,1.0,104.20577,-20.15827,8.305415e-05,4379.299,78712.77,0.9838851,9.635741,93.986786,0.8809313,101.817,3071.4912
3.515657,1.4654909,84.38857,5.582028,0.023893751,34.20678,3.1459255,4.80929,0.290158,0.03324256,0.0043345126,2.2063367,3.255238,1.0,102.89656,-20.15827,0.00034135327,5036.1074,12973.159,1.1330822,13.585705,96.10891,1.117129,35.36243,3602.3792
3.5972273,0.96833885,94.92205,3.8866317,0.021129366,34.74705,4.8172917,7.289739,0.26562366,0.039088123,0.1661723,3.5172622,3.2757635,1.0,102.54255,-20.15827,0.00033916123,5158.7866,13236.974,1.1802913,15.145766,106.23539,0.9582211,97.822784,3624.5513
2.9122622,1.2387038,89.812004,5.6127253,0.06413039,34.02838,2.691298,1.1560218,0.29719236,0.035005126,0.9072531,1.2654861,2.7515838,1.0,101.73621,-20.15827,0.00054053037,4523.674,7952.3813,1.283838,19.223747,132.31653,1.4703962,96.43062,3784.0073
3.5058815,1.8566638,89.078735,5.619709,0.043341935,34.679474,3.3656816,3.134117,0.26729706,0.035671122,0.8719362,1.5134326,4.059185,1.0,105.219986,-20.15827,0.00021046629,3782.9517,28826.545,1.0440345,11.067118,69.83512,0.80177855,49.25488,2606.8586
3.163503,0.80544305,82.33967,4.1920805,0.044535443,32.758514,4.9522133,5.8819857,0.3202822,0.036961675,0.6356108,1.4544448,1.8983235,1.0,101.8133,-20.15827,0.0009755247,5483.131,3548.5715,1.2160981,16.44743,181.98929,1.4752002,64.53414,4319.7153
3.2808592,0.33514574,93.89944,4.3911576,0.043469973,32.00207,5.1416674,6.8071127,0.2256909,0.026832968,0.4446077,0.72483104,1.8899089,1.0,103.73181,-20.15827,0.0010181693,4354.3184,3520.9844,1.351211,22.449722,79.25006,1.6843587,108.61246,4331.737
3.7580085,0.74220085,96.00664,5.0745955,0.022222545,33.942688,4.2429285,5.2247167,0.35172203,0.033602215,0.8851257,1.8359073,4.4253464,1.0,102.0783,-20.15827,0.00012567552,4569.584,41725.96,1.1452726,13.972453,152.76714,1.2078418,84.6241,3217.4163
3.7001624,-0.08438031,88.355865,5.0997314,0.02056352,34.00073,3.7283244,5.3755765,0.24943808,0.030707208,0.749135,1.9336985,3.81776,1.0,104.05935,-20.15827,0.0001699056,4535.322,22634.666,1.220252,16.605501,117.064384,1.5056089,82.280594,3503.7158
3.6473362,1.1785116,86.09527,2.7847562,0.006848825,33.236816,3.889046,8.221111,0.3551013,0.03137441,0.24606718,1.9665903,2.68859,1.0,99.42281,-20.15827,0.00033756642,5176.2754,7485.0283,1.4968246,31.392406,127.78905,2.2346842,104.215515,3757.7036
3.4394522,1.3051488,98.70966,5.0224547,0.022543056,36.478386,4.330161,6.7856383,0.22622572,0.026879739,0.9737018,1.2244222,2.7338169,1.0,104.08835,-20.15827,0.00061878515,4759.0063,7817.5713,1.0308527,10.736252,83.95621,1.0873125,69.05148,4281.17
4.0519886,2.0542016,88.625496,4.4845247,0.034705877,29.668734,9.2504225,6.9559116,0.27182677,0.030956553,0.93769157,0.9279141,2.104353,1.0,103.30566,-20.15827,0.00088261877,3635.0884,4299.9897,1.3237739,21.075302,73.61338,1.7013149,105.10809,4134.1973
4.6872153,1.0673004,86.4018,5.2828884,0.05344007,30.92549,9.915222,4.587165,0.286885,0.02856364,0.70604527,0.82929265,1.123269,1.0,100.356865,-20.15827,0.0014632537,3395.57,1753.6527,1.4712671,29.598322,88.20079,2.097577,64.78345,3875.5583
3.1190107,0.8082037,82.37935,5.358008,0.061530307,32.95243,4.375375,5.355614,0.26938158,0.023648689,0.39142287,1.6533337,2.960185,1.0,103.0363,-20.15827,0.0005909653,5534.126,9728.723,1.0195802,10.461169,89.43021,0.90290225,51.317223,4020.1013
3.4325457,2.1351106,86.150856,4.445286,0.025146425,29.030092,7.9118466,4.0096526,0.273208,0.039824124,0.2325338,0.45885226,4.208816,1.0,97.16848,-20.15827,0.00013900935,4634.6577,33514.906,0.9997302,9.99379,113.63768,1.070569,112.66229,4167.1562
2.8343382,-0.7818322,79.42583,4.638369,0.06927119,36.45841,3.2908552,6.5727367,0.23478301,0.03129899,0.9520161,1.434237,2.3042405,1.0,101.5581,-20.15827,0.0008786877,3104.2222,5189.802,1.180905,15.167186,73.31538,1.0712717,36.18563,3067.8435
3.4332666,0.9398841,90.404564,4.843272,0.04787975,32.33657,5.7162538,6.663449,0.25053898,0.024143085,0.7408738,1.8150755,1.7268149,1.0,103.63538,-20.15827,0.0012348829,5510.8853,3028.613,1.2226948,16.699165,76.20477,1.4008062,89.04072,4182.8604
3.5192335,0.41577426,81.27125,5.2791333,0.051434048,33.708286,4.675528,3.8313422,0.32152492,0.03024693,0.006469518,2.6147568,3.8758464,1.0,101.97008,-20.15827,0.00020836024,4696.2925,23986.932,1.0790596,11.99664,112.637375,0.8234564,56.549976,3275.1309
3.706313,0.67393506,78.185616,5.623374,0.03351039,31.774862,5.4385996,4.2653003,0.3169136,0.040371068,0.6816639,1.3892598,4.1291256,1.0,102.36346,-20.15827,0.0001588421,4628.368,30927.855,1.1309271,13.518455,106.305176,1.0765733,27.067356,3596.975
3.3009071,0.75773764,87.13147,3.6593454,0.031698864,34.372612,3.080739,7.337816,0.31167743,0.033238754,0.11989476,3.7535589,3.917829,1.0,100.23025,-20.15827,0.00025863308,3652.807,25015.854,0.9640866,9.20633,73.70333,0.7736795,72.182434,2358.491
3.3159833,0.077989504,93.12559,5.2794147,0.04834876,32.770542,4.188566,5.322881,0.3333583,0.020742388,0.31206036,2.6903586,3.45111,1.0,100.48352,-20.15827,0.00032609727,5284.142,15729.817,1.2168112,16.47446,94.36767,1.1964388,61.572063,3861.9062
3.178088,0.8682107,88.12273,5.8667607,0.03902795,35.466778,2.847299,1.187915,0.29136026,0.03779557,0.65137625,1.2732804,2.1255105,1.0,102.201385,-20.15827,0.0006196672,4647.098,4386.1016,1.4340779,27.169262,151.97672,2.2452474,56.84488,4115.354
3.4566655,0.069380365,95.99972,5.6088524,0.10057336,34.36164,4.7242765,3.4470744,0.23430136,0.029094305,0.636099,1.4961529,3.0506492,1.0,103.68627,-20.15827,0.00048507104,3982.3418,10622.792,1.2059239,16.066599,82.90474,0.82231045,48.079926,3151.7854
3.5656288,1.6701949,84.34409,5.506565,0.02457931,34.94638,4.8327794,5.326762,0.26175258,0.03255227,0.2930395,1.3113859,3.9343402,1.0,102.30449,-20.15827,0.00023644883,5244.498,25432.86,1.0413418,10.998712,101.55426,0.7700563,37.8414,3612.5764
3.4908195,0.28742754,86.83029,5.000437,0.052317698,34.62238,6.5933194,4.938072,0.2863082,0.023232471,0.10711333,3.1479099,2.9624527,1.0,101.29919,-20.15827,0.0004521226,5694.5586,9750.152,1.2242659,16.759687,82.78165,1.1748987,98.83586,4290.6455
3.3552697,-0.63972884,80.45005,5.6643095,0.041153084,33.407745,3.6748424,1.6950932,0.302582,0.020094896,0.89311725,1.1136189,4.630973,1.0,100.5632,-20.15827,7.638278e-05,3320.077,51435.996,1.2702923,18.633408,69.04429,1.2960232,51.568115,3248.106
3.5908077,1.3334286,98.0784,4.803258,0.061102934,32.29694,5.7626386,6.017418,0.26267856,0.03696045,0.87247163,1.6966931,1.6374187,1.0,103.47892,-20.15827,0.001369892,4850.581,2790.045,1.1572318,14.362559,100.61385,1.3469319,98.994675,3767.5432
3.3830438,0.96850026,89.435936,4.5600514,0.06409083,34.138203,6.955639,5.6800184,0.25417793,0.02714333,0.67004913,0.84789234,2.7192614,1.0,103.05537,-20.15827,0.0007265058,4005.006,7708.902,1.1642046,14.595016,76.72745,1.2567601,131.1332,4174.0303
3.3233576,1.7808477,79.54268,4.530227,0.02816772,34.82167,2.3424156,8.693861,0.28133202,0.035034314,0.84467554,1.4721301,1.3333257,1.0,103.045105,-20.15827,0.0018400322,3878.4846,2116.6318,1.2268002,16.857775,70.60335,1.4276638,33.887962,2926.0176
3.4370258,1.4699441,89.97882,5.621036,0.039228614,33.494576,2.4315975,3.7856364,0.33503702,0.02310185,0.33939657,3.3830922,3.0248692,1.0,102.95183,-20.15827,0.0004150956,4311.2485,10359.644,1.2609655,18.237505,82.73866,1.1133949,41.038376,3026.2078
3.4764879,2.0814219,92.502945,5.165486,0.0420219,33.85149,4.545442,2.9109037,0.26224613,0.03931167,0.3727231,0.7248319,1.8624768,1.0,104.047516,-20.15827,0.00081632857,4205.0757,3432.605,1.3695363,23.41727,73.82048,1.6312393,93.79289,3755.6902
3.147646,2.9817114,87.71794,3.7247703,0.03375698,33.066395,5.294927,4.4361854,0.26596013,0.034032818,0.49531716,1.1349823,1.822261,1.0,100.94974,-20.15827,0.0009095464,5164.957,3307.2368,1.3224826,21.012735,80.358246,1.9197409,86.83185,4024.313
3.4653466,0.25709414,92.86874,5.1318526,0.04729254,34.0151,4.242929,6.155767,0.2593423,0.030425442,0.26588508,3.3419366,2.6337047,1.0,103.164345,-20.15827,0.00062031136,4905.75,7101.1475,1.1521629,14.195898,74.10605,1.3001542,67.08358,3641.8916
3.375828,0.060761217,88.37822,5.6219187,0.05556845,33.803246,4.948507,4.313325,0.25914893,0.038982205,0.8667064,1.4274857,2.3957558,1.0,104.12822,-20.15827,0.0006630455,4665.3555,5659.631,1.1647737,14.614157,101.24546,1.2201674,36.93408,4034.9895
3.967525,3.0427823,95.12494,5.239933,0.048701815,29.908724,9.0172825,6.684505,0.31885883,0.0348713,0.6447474,1.1124974,0.8230051,1.0,98.429985,-20.15827,0.0023572866,4363.698,1345.54,1.3907745,24.590906,90.10528,1.796995,45.407646,3454.3242
2.6848667,-0.55302536,83.35345,5.3738556,0.12323061,35.74222,3.5098596,0.23672347,0.24212705,0.023083314,0.61961657,1.0856975,2.1194382,1.0,98.069496,-20.15827,0.00068509474,2990.1682,4361.203,1.299859,19.946148,90.4413,1.6465116,74.32858,3098.4302
3.7073858,0.29284728,80.72683,4.3585715,0.034452084,32.621967,4.350828,5.3803434,0.27325624,0.03805229,0.60009,1.2073587,3.6834605,1.0,103.68083,-20.15827,0.00021019507,3892.4106,19800.443,1.3217102,20.975399,114.136284,1.3247182,50.56269,3016.963
2.9427576,2.679848,92.667725,4.960931,0.06501667,32.483303,9.601157,4.4348974,0.24137077,0.0314234,0.8154922,2.221396,1.6274343,1.0,96.0876,-20.15827,0.001593968,7003.983,2764.6592,1.1509312,14.155696,82.13808,1.3289341,98.09118,5304.2983
4.196771,2.002395,98.4486,4.632254,0.014915253,34.089592,5.7991037,6.1708155,0.2584974,0.03227544,0.24771763,3.9742184,2.8844597,1.0,102.903854,-20.15827,0.00034856313,4540.1245,9040.474,1.3010398,20.000454,69.7259,1.4662187,75.44496,3365.5273
3.9500344,-0.6456875,86.03168,5.304564,0.033689875,34.67044,2.9400868,4.323412,0.28661376,0.042649385,0.6553971,1.0613651,3.922242,1.0,101.796265,-20.15827,0.00014486119,2499.5308,25126.61,1.2277436,16.894432,99.4541,1.2793155,73.5547,2312.6167
3.591098,1.6458694,80.242676,4.4931083,0.017753368,35.305317,3.3709624,4.91245,0.26217544,0.030388247,0.6233974,1.4073385,2.0750918,1.0,104.91068,-20.15827,0.0005982051,4487.3096,4183.807,1.4650201,29.175621,69.73739,2.002482,44.555252,3561.9434
3.1336856,1.6566203,97.89299,4.8673086,0.036431335,35.79621,3.5571764,5.0765204,0.2861268,0.036887497,0.28254768,3.5712867,2.637364,1.0,100.85419,-20.15827,0.0006725397,5688.32,7126.0913,1.1370144,13.709273,96.44986,1.0534972,105.44553,4106.1562
4.1343446,0.93657446,92.2702,5.3615346,0.019102572,34.27263,2.7959142,6.7201533,0.3223335,0.04147095,0.93737006,1.7189184,4.0606995,1.0,102.475334,-20.15827,0.00018362486,3371.1816,28870.451,1.0768741,11.936422,93.51585,1.0064654,40.933758,2368.983
3.476945,0.45350114,81.16601,5.7359967,0.034840353,35.25423,2.14928,2.925239,0.28604552,0.038041368,0.5695843,1.5229691,3.0123842,1.0,104.8165,-20.15827,0.0003315097,3808.8682,10234.642,1.2682786,18.54721,96.87856,1.6801124,40.82972,2967.3506
4.0022464,2.4237607,94.60501,5.4907274,0.0397921,30.903032,6.363345,4.0783467,0.32192382,0.043745495,0.41753754,3.9902658,4.2326736,1.0,100.55294,-20.15827,0.00016127269,4334.3726,34331.86,1.1080487,12.824743,94.65867,0.8353277,49.913555,2882.4053
3.9439483,1.2205888,94.18939,5.634454,0.050223578,30.165272,7.6278777,4.4330025,0.2718854,0.02673779,0.30120116,3.7354045,3.9277897,1.0,102.39128,-20.15827,0.00021004857,5140.5845,25266.566,1.1698548,14.786137,76.05849,1.246093,34.564896,3632.8853
4.5534744,0.93962646,95.24767,5.2389154,0.044305477,30.957571,9.939259,6.870183,0.28556442,0.028719062,0.46930885,0.9997929,2.9188159,1.0,100.77232,-20.15827,0.000557486,5119.5615,9346.237,1.0925107,12.374016,76.52644,0.8482476,49.290756,4144.509
3.423955,2.3736653,90.54401,4.1893334,0.025889182,29.884037,6.5416055,5.5637674,0.26394004,0.032846242,0.66135466,1.3072959,2.8058045,1.0,102.48944,-20.15827,0.00043799542,5562.4683,8378.945,1.2177589,16.51045,99.8163,1.6919888,87.23965,4415.0386
3.6754987,1.8343267,91.70783,5.0818133,0.01792489,34.32137,4.775943,4.582639,0.27352396,0.030782906,0.006756789,2.7069018,2.7716963,1.0,102.25974,-20.15827,0.00038299873,5034.0767,8107.9126,1.312899,20.554125,80.09801,1.5234522,86.63115,3895.413
3.1864967,1.4202442,96.37422,4.7612886,0.0424382,34.0906,2.1200876,6.4858828,0.30392992,0.037691373,0.7279884,1.8085753,2.7328966,1.0,102.92026,-20.15827,0.000707953,3940.9375,7810.655,1.0937917,12.41057,100.664566,0.84460294,79.81783,2715.4744
2.9724665,0.90782046,97.9095,4.9031086,0.06495207,34.85481,4.0600157,4.4748654,0.33785576,0.026702356,0.808398,1.6858354,0.30743214,1.0,99.2801,-20.15827,0.0031123452,5109.1514,863.8276,1.3927125,24.70088,132.2545,2.0424788,91.8342,4102.985
3.5163913,1.9250754,97.48029,5.1766567,0.07971516,27.778322,8.268874,4.4097133,0.26831073,0.03338369,0.3755525,0.9550346,2.9682257,1.0,102.075294,-20.15827,0.0005097402,5397.8516,9804.93,1.0590608,11.456735,112.65546,1.0844898,78.55523,4242.5234
3.2640843,0.22742869,88.82773,3.6186333,0.019644054,34.578835,2.7371585,7.6613,0.22365458,0.027899245,0.5920828,3.8158367,4.291008,1.0,102.38155,-20.15827,0.00016172936,4337.4014,36416.598,0.97590315,9.460261,70.05401,0.9585715,130.79099,2827.709
3.277799,-0.5297831,85.83776,3.3273714,0.025420463,38.09713,4.481908,8.52269,0.22274835,0.02310075,0.16439083,1.8667966,2.2354672,1.0,97.48358,-20.15827,0.000713258,4240.359,4863.677,1.2478454,17.694792,72.23925,1.4097307,111.745575,3562.4187
3.7114,1.6868609,94.19536,4.0778694,0.023893695,35.82771,7.662168,6.934369,0.31444603,0.04466281,0.32172942,1.8262779,1.5505521,1.0,98.271774,-20.15827,0.001189198,5955.002,2577.1738,1.3181891,20.806026,206.32152,1.448635,127.48627,4479.509
3.1482444,2.9010448,89.99595,4.151415,0.044510987,31.852009,3.4744601,4.944138,0.28151405,0.035105664,0.098695554,1.3913152,2.6639972,1.0,99.76651,-20.15827,0.00062287896,4343.206,7310.416,1.1004838,12.603286,82.9849,1.122401,70.638916,3058.6936
3.4625347,2.927248,86.7401,4.116466,0.022944454,34.35153,5.262408,7.3175797,0.31692913,0.031001665,0.122851774,1.3223463,1.7609993,1.0,101.0479,-20.15827,0.0011383732,5220.5776,3125.447,1.1926956,15.5845995,80.09905,1.9180708,80.848434,3767.9314
3.9449883,1.4030719,99.87288,5.772629,0.06859645,35.011086,6.20296,3.1953049,0.29341266,0.029463392,0.77184284,1.2178001,1.3911463,1.0,103.18288,-20.15827,0.0013579171,4023.105,2229.9985,1.4225467,26.457373,72.12516,1.2716148,32.4807,3570.378
3.7652495,0.65884566,97.351425,4.4603066,0.01953823,35.65131,4.581976,6.265021,0.2636884,0.036037583,0.5463173,1.1824169,1.7290136,1.0,103.7486,-20.15827,0.0008259326,4479.8916,3034.745,1.3079002,20.318901,128.29237,1.9478476,128.36288,3737.638
3.6776493,0.3774564,83.68893,5.5944786,0.046086278,34.850197,3.5996575,2.3605418,0.2848849,0.041867625,0.049617145,1.8976479,4.1374784,1.0,101.99925,-20.15827,0.00013674075,3879.8455,31189.117,1.16068,14.477049,99.572495,1.2822189,67.70021,2681.4011
3.5053601,1.7341992,89.41834,5.830547,0.09709301,34.317978,4.6603127,3.197089,0.29000494,0.0324838,0.8204935,1.5324112,2.2843227,1.0,103.69875,-20.15827,0.0009666583,4004.6814,5093.061,1.1645364,14.606171,71.0222,0.84707206,27.63366,3112.8071
3.3107598,1.0711677,85.13822,4.866206,0.020264674,35.305378,1.3578427,6.016813,0.27607667,0.04195773,0.5135322,0.9372886,2.6324987,1.0,105.155106,-20.15827,0.0005594429,3538.0706,7092.947,1.1562263,14.329342,74.87778,1.4158611,79.12787,3016.9746
3.3307886,1.2104733,90.932365,5.034165,0.051574945,33.77381,5.2510324,4.6905293,0.23988764,0.02443594,0.8967114,0.9993619,1.21513,1.0,106.40449,-20.15827,0.0016133781,3934.6821,1903.4987,1.3629926,23.067083,71.76115,1.6103395,92.00667,4187.323
3.116175,1.9017655,81.03954,3.761063,0.026119558,35.311382,4.7541223,5.296508,0.236047,0.030259032,0.3465763,0.76970136,2.6321423,1.0,102.95109,-20.15827,0.0005542503,5101.0063,7090.5254,1.3058288,20.222218,81.800415,1.1867551,53.183144,4227.136
3.3336952,2.4417646,88.01306,5.407256,0.03935214,35.00713,2.310777,4.613072,0.29507992,0.041514594,0.67172456,1.7953012,2.3635678,1.0,104.39594,-20.15827,0.00080159405,4029.9675,5489.5063,1.2096603,16.205421,78.489975,1.057494,50.70108,2817.136
3.4207706,2.856307,87.19802,2.3500738,0.004992069,32.712048,5.123164,6.879714,0.25611144,0.03677774,0.13843605,0.4344243,2.3099124,1.0,98.50321,-20.15827,0.00038109173,5262.233,5217.7,1.5385513,34.558216,80.74766,2.7007377,92.05459,4352.9077
3.2913988,1.9576043,82.00147,5.8623695,0.055195205,34.82742,2.991345,1.0242565,0.2721034,0.036968723,0.6435679,1.1466734,1.8606136,1.0,104.7438,-20.15827,0.0008212294,3857.355,3426.6873,1.4055941,25.44451,80.01976,1.8913964,58.831894,3267.7869
3.2734828,0.92453367,82.8744,4.239506,0.08008757,31.003443,7.5231957,5.4909406,0.34786776,0.024134936,0.6914219,1.9358652,2.1938848,1.0,97.52927,-20.15827,0.0009282559,5831.0176,4676.9644,1.1841798,15.281987,126.886635,1.2650273,69.03156,4405.0366
3.5247867,0.81792605,86.63413,5.051436,0.029950546,34.857983,3.0226445,6.4822683,0.27894276,0.03666542,0.8070092,2.7252002,4.2975016,1.0,103.0227,-20.15827,0.00019458229,4127.1006,36656.562,0.95689565,9.055149,97.21049,0.61269957,72.327896,2637.8206
3.1047623,0.47040683,95.538956,4.995097,0.04085957,35.258984,3.4798133,4.569108,0.26691198,0.026769424,0.7554821,1.636422,2.9670935,1.0,104.10443,-20.15827,0.00047168272,5419.596,9794.162,1.2744246,18.811548,103.85464,1.1348411,105.59714,4255.775
3.5414786,0.6930464,84.25857,4.804693,0.049158562,33.45845,5.0208545,6.775768,0.2430161,0.026160905,0.4274764,0.5503593,1.8129965,1.0,104.08775,-20.15827,0.0012212576,2970.498,3279.0452,1.2508345,17.816994,72.841576,1.4024607,82.31434,3711.4585
4.0975547,2.8830824,97.11117,4.7269735,0.017786184,30.050484,7.978094,8.1979265,0.29207173,0.044873275,0.50879794,2.963954,3.6717706,1.0,98.27488,-20.15827,0.00027650976,4991.2036,19571.715,1.056134,11.379784,102.60817,0.88278556,77.88513,3425.4873
3.2824776,1.1993811,88.19537,4.2757545,0.052763764,37.42878,3.2662363,7.2069764,0.3279213,0.04679996,0.26871496,1.8829191,1.431601,1.0,96.443,-20.15827,0.0018792468,3629.6711,2313.1357,1.1672652,14.698234,105.82584,1.115704,77.100845,2746.0388
3.6824608,2.2142668,84.04791,4.1845474,0.02852784,31.960594,3.547183,6.125041,0.3319636,0.038801678,0.48265004,3.901917,3.4329908,1.0,100.5894,-20.15827,0.00030389405,3717.9934,15451.135,1.1945786,15.652317,79.90034,0.9962248,46.233425,2495.7712
3.003608,1.9243152,77.73909,3.2279303,0.04740868,30.386671,2.909493,7.7865787,0.2970598,0.029441893,0.72024626,3.629724,2.4617202,1.0,95.06111,-20.15827,0.00084486767,3600.7344,6025.712,1.1334857,13.598334,69.4884,0.99788827,21.514753,2608.2417
3.6064045,0.0465479,93.19793,5.140843,0.040551346,33.799053,6.180724,3.649669,0.27985346,0.031833414,0.55638903,1.0658813,4.4783697,1.0,102.60316,-20.15827,0.00011494435,4601.6816,44034.348,1.1108836,12.908732,139.5428,1.1083378,105.85011,3591.9907
2.9712286,0.42891243,78.257355,4.799173,0.054942187,34.07336,2.373545,6.2976265,0.3723447,0.02484729,0.26772663,3.0507624,2.6611154,1.0,98.37224,-20.15827,0.0007189575,4259.717,7290.2344,1.1655828,14.641404,100.65214,0.83198625,26.609852,3024.7937
3.1036725,0.6698798,79.685356,4.302468,0.061059803,33.552845,5.896732,5.5859423,0.31422642,0.04538842,0.19125597,0.7463008,3.0027676,1.0,99.28164,-20.15827,0.00053507456,5340.4272,10139.425,1.0921432,12.363549,186.90358,0.92932785,37.875736,4098.3003
